lat_band,temp_comfort_low_f,temp_comfort_high_f,temp_record_low_f,temp_record_high_f,temp_annual_avg_f,low_wind_mph,medium_wind_mph,high_wind_mph,low_pop_pct,medium_pop_pct,high_pop_pct
1,60,76,-28,108,48,15,28,45,25,50,75
2,59,75,-29,107,47,15,28,45,25,50,75
3,58,74,-30,106,46,15,28,45,25,50,75
4,57,73,-31,105,45,15,28,45,25,50,75
5,56,72,-32,104,44,15,28,45,25,50,75
6,55,71,-33,103,43,15,28,45,25,50,75
7,54,70,-34,102,42,15,28,45,25,50,75
8,53,69,-35,101,41,15,28,45,25,50,75
9,52,68,-36,100,40,15,28,45,25,50,75
10,51,67,-37,99,39,15,28,45,25,50,75
