# FROZEN SWIFT ORACLE — produced by running the original Swift escalation decision, alert entity parser and dispatch parser (EscalationPolicy, AlertEntityParser, ScannerIncidents, identical from commit bea472d through 49492c9, the last before their facade switch) and the Swift runtime rules they read
# (Foundation's per-scalar case folding and which folds its case-insensitive search applies, the scalars that block a match's end, localizedCaseInsensitiveContains for ASCII needles, split(separator:), Int(String); locale en_US; linked against the Rust bridge; see oracle-harness/alert_text) before they were ported to flows_core::alert_text.
# 26164 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 a28a88dcbd9dbc32a56e809ea809f6add8bfd0b9 for the body).
u-locale	t:en_US
u-fold	41	61
u-fold	42	62
u-fold	43	63
u-fold	44	64
u-fold	45	65
u-fold	46	66
u-fold	47	67
u-fold	48	68
u-fold	49	69
u-fold	4a	6a
u-fold	4b	6b
u-fold	4c	6c
u-fold	4d	6d
u-fold	4e	6e
u-fold	4f	6f
u-fold	50	70
u-fold	51	71
u-fold	52	72
u-fold	53	73
u-fold	54	74
u-fold	55	75
u-fold	56	76
u-fold	57	77
u-fold	58	78
u-fold	59	79
u-fold	5a	7a
u-fold	b5	3bc
u-fold	c0	e0
u-fold	c1	e1
u-fold	c2	e2
u-fold	c3	e3
u-fold	c4	e4
u-fold	c5	e5
u-fold	c6	e6
u-fold	c7	e7
u-fold	c8	e8
u-fold	c9	e9
u-fold	ca	ea
u-fold	cb	eb
u-fold	cc	ec
u-fold	cd	ed
u-fold	ce	ee
u-fold	cf	ef
u-fold	d0	f0
u-fold	d1	f1
u-fold	d2	f2
u-fold	d3	f3
u-fold	d4	f4
u-fold	d5	f5
u-fold	d6	f6
u-fold	d8	f8
u-fold	d9	f9
u-fold	da	fa
u-fold	db	fb
u-fold	dc	fc
u-fold	dd	fd
u-fold	de	fe
u-fold	df	73 73
u-fold	100	101
u-fold	102	103
u-fold	104	105
u-fold	106	107
u-fold	108	109
u-fold	10a	10b
u-fold	10c	10d
u-fold	10e	10f
u-fold	110	111
u-fold	112	113
u-fold	114	115
u-fold	116	117
u-fold	118	119
u-fold	11a	11b
u-fold	11c	11d
u-fold	11e	11f
u-fold	120	121
u-fold	122	123
u-fold	124	125
u-fold	126	127
u-fold	128	129
u-fold	12a	12b
u-fold	12c	12d
u-fold	12e	12f
u-fold	130	69 307
u-fold	132	133
u-fold	134	135
u-fold	136	137
u-fold	139	13a
u-fold	13b	13c
u-fold	13d	13e
u-fold	13f	140
u-fold	141	142
u-fold	143	144
u-fold	145	146
u-fold	147	148
u-fold	149	2bc 6e
u-fold	14a	14b
u-fold	14c	14d
u-fold	14e	14f
u-fold	150	151
u-fold	152	153
u-fold	154	155
u-fold	156	157
u-fold	158	159
u-fold	15a	15b
u-fold	15c	15d
u-fold	15e	15f
u-fold	160	161
u-fold	162	163
u-fold	164	165
u-fold	166	167
u-fold	168	169
u-fold	16a	16b
u-fold	16c	16d
u-fold	16e	16f
u-fold	170	171
u-fold	172	173
u-fold	174	175
u-fold	176	177
u-fold	178	ff
u-fold	179	17a
u-fold	17b	17c
u-fold	17d	17e
u-fold	17f	73
u-fold	181	253
u-fold	182	183
u-fold	184	185
u-fold	186	254
u-fold	187	188
u-fold	189	256
u-fold	18a	257
u-fold	18b	18c
