# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
const	southAnchor	4045280fe47991bc
const	northAnchor	40478a51c9f72f77
const	pitchDegrees	3fde834b797b1626
const	minLatitude	402c000000000000
const	maxLatitude	4051800000000000
const	referenceElevationMeters	4072c00000000000
const	metersPerBandStep	40555e147ae147ae
const	windLow	402e000000000000
const	windMedium	403c000000000000
const	windHigh	4046800000000000
const	popLow	4039000000000000
const	popMedium	4049000000000000
const	popHigh	4052c00000000000
lbi	7ff0000000000000	59
lbi	fff0000000000000	-59
lbi	0	-59
lbi	8000000000000000	-59
lbi	1	-59
lbi	c056800000000000	-59
lbi	4056800000000000	59
lbi	7e37e43c8800759c	59
lbi	fe37e43c8800759c	-59
lbi	7fefffffffffffff	59
lbi	ffefffffffffffff	-59
lbi	404588f5c28f5c29	2
lbi	4043deb851eb851f	-5
lbi	4042000000000000	-13
lbi	402d000000000000	-58
lbi	4051600000000000	58
lbi	4039c28f5c28f5c3	-34
lbi	402bffffffffffff	-59
lbi	402c000000000000	-59
lbi	402c000000000001	-59
lbi	40517fffffffffff	59
lbi	4051800000000000	59
lbi	4051800000000001	59
lbi	4045280fe47991bb	0
lbi	4045280fe47991bc	1
lbi	4045280fe47991bd	0
lbi	40478a51c9f72f76	10
lbi	40478a51c9f72f77	10
lbi	40478a51c9f72f78	10
lbi	402b6a120e1f7d67	-59
lbi	402b6a120e1f7d68	-59
lbi	402b6a120e1f7d69	-59
lbi	402b6a120e2395d1	-59
lbi	402b6a120e2395d2	-59
lbi	402b6a120e2395d3	-59
lbi	402c5e2c69eb5619	-59
lbi	402c5e2c69eb561a	-58
lbi	402c5e2c69eb561b	-58
lbi	402c5e2c69ef6e83	-58
lbi	402c5e2c69ef6e84	-58
lbi	402c5e2c69ef6e85	-58
lbi	402d5246c5b72ecb	-57
lbi	402d5246c5b72ecc	-57
lbi	402d5246c5b72ecd	-57
lbi	402d5246c5bb4733	-57
lbi	402d5246c5bb4734	-57
lbi	402d5246c5bb4735	-57
lbi	402e46612183077b	-56
lbi	402e46612183077c	-56
lbi	402e46612183077d	-56
lbi	402e466121871fe5	-56
lbi	402e466121871fe6	-56
lbi	402e466121871fe7	-56
lbi	402f3a7b7d4ee02d	-56
lbi	402f3a7b7d4ee02e	-55
lbi	402f3a7b7d4ee02f	-55
lbi	402f3a7b7d52f895	-55
lbi	402f3a7b7d52f896	-55
lbi	402f3a7b7d52f897	-55
lbi	4030174aec8d5c6e	-55
lbi	4030174aec8d5c6f	-54
lbi	4030174aec8d5c70	-54
lbi	4030174aec8f68a3	-54
lbi	4030174aec8f68a4	-54
lbi	4030174aec8f68a5	-54
lbi	403091581a7348c7	-54
lbi	403091581a7348c8	-53
lbi	403091581a7348c9	-53
lbi	403091581a7554fb	-53
lbi	403091581a7554fc	-53
lbi	403091581a7554fd	-53
lbi	40310b6548593520	-53
lbi	40310b6548593521	-52
lbi	40310b6548593522	-52
lbi	40310b65485b4154	-52
lbi	40310b65485b4155	-52
lbi	40310b65485b4156	-52
lbi	40318572763f2178	-52
lbi	40318572763f2179	-51
lbi	40318572763f217a	-51
lbi	4031857276412dad	-51
lbi	4031857276412dae	-51
lbi	4031857276412daf	-51
lbi	4031ff7fa4250dd1	-51
lbi	4031ff7fa4250dd2	-50
lbi	4031ff7fa4250dd3	-50
lbi	4031ff7fa4271a05	-50
lbi	4031ff7fa4271a06	-50
lbi	4031ff7fa4271a07	-50
lbi	4032798cd20afa29	-50
lbi	4032798cd20afa2a	-49
lbi	4032798cd20afa2b	-49
lbi	4032798cd20d065e	-49
lbi	4032798cd20d065f	-49
lbi	4032798cd20d0660	-49
lbi	4032f399fff0e682	-49
lbi	4032f399fff0e683	-48
lbi	4032f399fff0e684	-48
lbi	4032f399fff2f2b6	-48
lbi	4032f399fff2f2b7	-48
lbi	4032f399fff2f2b8	-48
lbi	40336da72dd6d2db	-48
lbi	40336da72dd6d2dc	-47
lbi	40336da72dd6d2dd	-47
lbi	40336da72dd8df0f	-47
lbi	40336da72dd8df10	-47
lbi	40336da72dd8df11	-47
lbi	4033e7b45bbcbf33	-47
lbi	4033e7b45bbcbf34	-46
lbi	4033e7b45bbcbf35	-46
lbi	4033e7b45bbecb68	-46
lbi	4033e7b45bbecb69	-46
lbi	4033e7b45bbecb6a	-46
lbi	403461c189a2ab8c	-46
lbi	403461c189a2ab8d	-45
lbi	403461c189a2ab8e	-45
lbi	403461c189a4b7c0	-45
lbi	403461c189a4b7c1	-45
lbi	403461c189a4b7c2	-45
lbi	4034dbceb78897e4	-45
lbi	4034dbceb78897e5	-44
lbi	4034dbceb78897e6	-44
lbi	4034dbceb78aa419	-44
lbi	4034dbceb78aa41a	-44
lbi	4034dbceb78aa41b	-44
lbi	403555dbe56e843d	-44
lbi	403555dbe56e843e	-43
lbi	403555dbe56e843f	-43
lbi	403555dbe5709071	-43
lbi	403555dbe5709072	-43
lbi	403555dbe5709073	-43
lbi	4035cfe913547095	-43
lbi	4035cfe913547096	-42
lbi	4035cfe913547097	-42
lbi	4035cfe913567cca	-42
lbi	4035cfe913567ccb	-42
lbi	4035cfe913567ccc	-42
lbi	403649f6413a5cee	-42
lbi	403649f6413a5cef	-41
lbi	403649f6413a5cf0	-41
lbi	403649f6413c6923	-41
lbi	403649f6413c6924	-41
lbi	403649f6413c6925	-41
lbi	4036c4036f204947	-41
lbi	4036c4036f204948	-40
lbi	4036c4036f204949	-40
lbi	4036c4036f22557b	-40
lbi	4036c4036f22557c	-40
lbi	4036c4036f22557d	-40
lbi	40373e109d06359f	-40
lbi	40373e109d0635a0	-39
lbi	40373e109d0635a1	-39
lbi	40373e109d0841d4	-39
lbi	40373e109d0841d5	-39
lbi	40373e109d0841d6	-39
lbi	4037b81dcaec21f8	-39
lbi	4037b81dcaec21f9	-38
lbi	4037b81dcaec21fa	-38
lbi	4037b81dcaee2e2c	-38
lbi	4037b81dcaee2e2d	-38
lbi	4037b81dcaee2e2e	-38
lbi	4038322af8d20e50	-38
lbi	4038322af8d20e51	-37
lbi	4038322af8d20e52	-37
lbi	4038322af8d41a85	-37
lbi	4038322af8d41a86	-37
lbi	4038322af8d41a87	-37
lbi	4038ac3826b7faa9	-37
lbi	4038ac3826b7faaa	-36
lbi	4038ac3826b7faab	-36
lbi	4038ac3826ba06de	-36
lbi	4038ac3826ba06df	-36
lbi	4038ac3826ba06e0	-36
lbi	40392645549de702	-36
lbi	40392645549de703	-35
lbi	40392645549de704	-35
lbi	40392645549ff336	-35
lbi	40392645549ff337	-35
lbi	40392645549ff338	-35
lbi	4039a0528283d35a	-35
lbi	4039a0528283d35b	-34
lbi	4039a0528283d35c	-34
lbi	4039a0528285df8f	-34
lbi	4039a0528285df90	-34
lbi	4039a0528285df91	-34
lbi	403a1a5fb069bfb3	-34
lbi	403a1a5fb069bfb4	-33
